,logpred
3130957,4.089615894195352
11461422,5.538234620028311
17922370,5.292655466203452
9919959,4.914441768994938
3181346,6.353653794320509
16553448,4.247405542297794
215560,4.3359600394025
20285620,4.760343106916846
18357865,5.251492782848557
14858885,4.106956805039091
1300859,4.612148937748282
1221511,5.6179048134410765
9425902,4.547489160116672
19244084,5.114563530469655
13361661,5.3535239975894555
2640467,5.614310023081108
4469082,5.26010460296852
17095323,5.400071650547446
7096220,4.8755876153442665
5536512,5.4420296894574705
14249249,5.46957366683744
12051116,4.162381407973317
19701644,3.821956061398
11582842,4.920837501439566
11460993,5.069260597828488
18971467,6.273626228767041
4233561,4.745364968472668
5279812,5.210860498072552
52517,4.440962329358519
47794,5.280883537069601
13822228,4.390042566473845
14497153,3.8826593025622973
13884253,4.254661454511623
2019877,4.2551289395293725
12870891,4.613067244962179
4052930,4.650233726502709
17679822,4.676395143061891
15499457,4.279944205013875
19801154,5.256477196084544
15189425,5.210639717278335
13495619,4.287897052516774
34178,4.149130433206011
4998054,5.655551271550842
18673412,3.990192140425941
15973942,4.7617713195929845
18491910,4.433824333180677
13044664,4.014049100145419
16121077,4.622856269749931
20811403,5.883808954734076
16161991,4.606480502283629
4163211,4.731423079763855
2735657,6.278371022665055
13061371,4.770330253275362
9489316,4.044314663948867
20788646,5.007717699475401
20835690,5.686524052347012
18994326,5.640761912983115
14693893,6.049178080034869
12591975,5.158731669318095
5750317,4.1109629902406795
7956484,4.393528469191268
15132699,4.47541249427831
13698359,4.021372096879198
9747059,3.815454042995302
5851481,4.436682624044797
4593316,4.6718425568113195
9788672,3.931552412151452
17585689,4.783758951955481
6066713,5.627558279585057
16895588,4.249841019677413
4469114,4.555980276421334
7514024,4.283360372838594
12890964,4.479276129276381
6238700,5.204129430162773
20723274,4.412880437363565
13912630,4.84504944185959
14073177,4.198726659961364
17989198,5.198994989256837
271128,5.514669593501319
11623517,5.153162838481944
8257637,4.171147778238581
16788137,4.427946677362183
8680648,3.9485412529511237
12643899,4.874301749061612
17409479,4.064863813310663
2560924,4.431138834356786
18577648,4.4305188366620785
15130681,4.771588973512632
7526715,4.486890265272289
3804690,5.215185804180224
13676547,4.538095891513435
13741819,5.759253299371858
9596212,7.014443867026944
10122309,4.7029470900767505
13538174,5.186464119765804
13885238,6.367569163429613
17892659,4.337745547166313
62712,3.9830799176728733
8534395,5.764950543710241
3727560,4.504312040634784
14947497,5.584306119175167
16970733,4.185530512763057
19029969,4.377570240970571
19134814,3.9951202301799325
17037199,5.053631733694362
11987072,5.061357687016739
18061566,4.61115094492391
958288,3.9167271855096555
3811926,4.907066747168341
597668,4.33298069248006
5470363,4.392191760432434
14484192,5.802363577034031
4573458,4.816479909333478
1525137,4.8198628920452995
6247330,4.688424893560738
16822398,6.100411644615956
5619212,4.391407069303042
66740,5.112648491590068
7308927,4.7578469224068565
9231212,4.212924019428268
5082818,4.2185606583521364
2074833,4.585362442232447
13771172,4.700957303391004
10116081,4.1429750589693
2144319,5.503356131143767
15715485,4.212137515214874
3999628,4.01141918121025
6572020,5.515371140962324
7361457,4.21391781667883
5193689,5.776478020486291
957002,5.552456100535639
17444964,4.2282640698204155
20303867,5.214382300600848
7129972,4.554584852181817
17994055,3.9648809326317362
17211583,4.410975490446654
15111292,5.146491866229131
707658,5.087417767390237
6098975,4.644502429513176
5749181,3.941565060824176
292047,4.89367985184431
1182372,4.4841688022512844
18483473,5.485640997130978
4379307,4.643290115658657
19226915,4.390427757735356
5422197,6.730589760703886
19036532,5.6898955698297815
8323683,4.478564560681571
17497608,4.06903036507656
12792631,5.40333971424711
14014127,4.30716017871383
15462208,5.389560354502019
3363364,4.925476736527752
16357148,4.228101394822804
20397022,5.29528298906962
20185106,5.122305003053796
15805916,4.71474818858485
5196322,5.154650270753506
17702222,4.980419066403071
20996070,6.68882134844092
1913884,5.945279385423363
14812838,6.2006358523947185
7647998,4.760599534298555
18602201,4.0337964299379845
18395931,5.37420068671345
17371032,5.571300767474688
17860,5.741305305966103
10684506,4.389986081190169
15734774,4.30608425879015
18004987,5.557584374509884
13514298,4.777766793917777
16497096,4.708644985050396
17303477,4.79473293753448
16393298,4.275291302684024
17821234,5.505710638540884
6103791,4.9914948520546885
181522,5.093476217163312
2495047,4.59855628931369
13660815,4.352634735701426
5892733,5.373656826979455
16806095,4.783046847045026
6716872,4.249720147188382
16273796,5.341979634370744
10405694,4.343465130845415
9412913,4.525491597499354
4579780,5.954903905703949
11912865,5.220678230474605
13915340,5.169917290980811
4956016,4.949567092772428
12535687,3.9324429267015377
10299331,4.214695532272905
4914460,4.074865297361426
14162034,5.1952756319664575
1179080,5.009253407520571
5040923,5.263388311475943
18808916,5.667110409356516
20660511,4.534809955808964
3208747,5.0531656706505945
5736925,3.7776443747070614
10701027,4.133779494428046
20147537,5.566766721021887
8781629,4.436108030754112
497264,4.61152107673002
13764162,5.916579922649784
12473173,4.367331357015972
17683242,4.638609631476089
10155003,5.145482197643527
13450333,5.549741943537111
13369452,4.71265249119196
16164200,4.025963674990459
6326704,4.0529311209049546
20618037,5.2912727480575485
11102571,4.6078425278129584
20299199,4.283374124394331
18060096,3.9725451110379386
10655259,5.715472701483029
14485109,4.072558583747189
13069989,5.0326870133096175
4547353,4.512930326923506
15772432,4.702907531173499
12611182,6.095442336145221
1569823,5.739930847272743
11494320,4.809817034111618
389482,4.490813388067613
12197932,5.169215679850768
7860743,3.9093457701000287
20553807,4.437104344435204
6520190,4.622849160027016
13882858,4.083651657178402
2080709,3.5682791014254045
15009875,5.117102559281476
10167371,4.35813005619312
17448533,5.144024862822599
669842,4.630494540861167
15249726,4.035743385438418
11552845,4.913991743069837
5506438,4.753037272470797
10312480,4.710193149548302
236226,4.565509424041505
542067,4.868965279769525
4629981,4.588124252620814
8669406,5.954193503910208
16756337,4.31144316180676
13031525,3.9095401933160296
12093704,4.774024632838919
13396450,5.0289722339599585
12067200,4.100439199221435
17777174,4.12127745139696
12130236,4.738574128875889
10985734,5.310855512113424
6384741,5.280053545563938
3310126,5.686927385948335
2872288,5.486216859978004
1909177,4.777523298360201
5856783,3.9907379372100067
13048027,4.167210630269522
13395595,4.388910529830408
15325058,5.020432772711568
7914711,5.900937647780532
15078871,4.990344235240073
19311485,4.665851064262398
14572699,4.934230181299708
1909933,4.558637683670411
19653917,4.286910319541053
956313,4.408757687071838
5946840,5.6096743903108885
6865222,4.640258583928634
52549,4.762198500434035
3380546,5.596496487085155
20255529,4.755461468432551
5683045,4.601915586012152
13959620,4.6138533890960876
837045,5.085029261912653
14403547,4.152872896413892
8423666,5.021601272977117
3800675,3.9573261797677852
1630073,4.710943669549431
13082605,4.362610938146288
10703161,4.424848097753009
8301552,5.049482628428469
4461909,3.9950773449719574
14759973,4.658542457603649
14220046,5.231509584018962
17751338,4.457518738704683
4978972,4.17475441056964
2416016,4.772019396261362
18670410,6.216829503487969
11619278,5.4961683321326795
16216301,5.065889648334158
14589774,4.666218505736731
5163125,4.98070099046345
580061,4.592370308755469
7659180,4.9467009242580495
15910630,5.291203369395578
17980815,4.715297455375835
3199703,3.877112621964699
17015819,4.1525683557907325
10614949,5.072919348226511
130665,4.827143208991042
13138261,4.877486819625668
12230474,3.9633368801149476
7750435,3.8660094404624648
8421771,4.902050572539724
6165516,4.969373126034689
12965883,5.272677541295676
8139311,4.4293007534987465
8298186,4.944250276435452
9532435,5.499052763417805
16320197,4.24294886307842
16376837,4.86341500038479
12053427,4.045712732464354
3457722,4.4411375011904815
7900722,5.037825481932869
12681691,5.362352177961505
16601908,3.9006417054062887
18802366,4.566885672812128
16141427,5.155174953835036
5659417,4.108224904831166
17450001,4.671759451315907
15940642,4.375449715161337
16369552,4.888447235245124
4950638,3.9420671544471007
14556070,4.018492167203655
11254989,5.114894968188698
9052018,5.106894619083074
12876170,5.485021639057866
15880475,5.609699906554858
20459818,4.365314336791228
17640554,5.7236789802709
41609,4.080295168396351
15215720,4.460702104391551
13728702,5.889373480969724
20815854,4.749262667625899
7672817,4.803774369618629
4352013,4.246244261802655
16744108,5.31827577817302
17234729,5.231146924273307
4639,4.688956565414975
15851308,4.208233454354728
3487768,4.7901549489210025
1468342,3.8410167982778765
14121045,4.103476966880219
2694647,4.116137952958655
3749631,5.747969218415837
20956017,4.727376821911468
6278217,3.9168939849358297
14332210,4.534447148437955
10728788,3.8048237625381787
17404097,4.398905555504391
19713115,4.199629955484066
20979941,4.1002886210925915
13829927,5.062313342397694
14195878,3.878446164878822
13555468,5.539490367720465
11627443,5.985409674334554
11851536,5.3087117559087655
6378495,4.056808452486165
10566628,5.246370431962813
13571116,5.426957587255493
8469363,4.551348485747914
13641112,4.89208098492694
20187779,5.659329364802711
10088612,5.666917516283042
19291771,4.510538148425954
17049365,4.796700628215307
1620039,4.444339653583494
4729656,4.546555970945935
3758587,4.289716512548116
7808003,4.47890524383371
17880196,5.127604179537978
20976275,4.478708874591283
4276508,4.669460737345905
13547301,4.170173109418838
10059646,4.854759160648701
1187671,4.356128542478705
18658186,4.906406216518836
18038438,4.4075813718996475
18669180,4.827166682788827
3553679,5.221360068471621
9363284,4.46552355976482
7482970,4.781988890034507
18198955,3.895303954311649
363320,4.356274976467281
12583393,4.494632881101318
6221367,4.947532522466151
1525823,4.91764791409206
15203608,3.5525549582334865
17930965,4.878977679256754
18493752,3.8068049521283758
15370657,5.427659864061744
10137835,5.346207347602453
311240,4.6794079226179734
7054687,4.064126155557067
7745691,4.854310076340211
20820229,4.877564449425442
16166003,4.078807209720326
15056254,4.145303789115897
14473750,4.118126608498149
3545207,4.982623644715389
12706575,6.476862330382
15314886,4.6274303025082535
7369427,5.062488915709039
13510678,5.089404907446885
3395238,5.219498623190843
13415850,4.502712006735491
15603371,4.29425392060662
6006021,4.55020654921323
14142263,4.714247746941501
11421711,5.696935041813681
13312359,4.937000511863466
7340055,4.04910607228319
4099994,4.094420512447663
13837100,4.851810429031073
18385472,4.120507026314704
10585707,4.768409617660208
15022194,4.82077295790735
5158133,4.606025197980056
15148487,4.47910315873279
1249349,4.782371673829323
12005195,5.146335075888846
2135317,4.936327274510683
16299079,5.454106700453805
12041223,4.73633266454317
18309683,4.426638109830246
4799839,4.755055498025707
6048583,5.2615434191610575
13418404,5.360108161268188
8592757,4.573531410327544
16437127,5.157441728537053
13924243,5.483770973461573
19621610,4.4902415177932
9492893,5.507334362601175
17930188,4.485744263847719
25354,5.060582904232777
5580872,4.69218115517926
15771318,4.531474265156283
16839733,5.772191124747426
5681790,4.78510540522731
9995220,5.448537281148375
13816082,4.541711247003221
17423684,4.468373454764791
19562997,5.053319748008478
1454906,4.663168742213603
18433781,5.41867047869466
9780406,6.033198510238449
4104344,5.2369246972562165
5412487,4.69338117515461
16914400,4.899931628444738
15484538,4.959395662847837
17832768,4.85956796432891
16276965,4.986198591905898
790679,4.630095303767234
15400940,5.4843257074191145
3664261,5.254705319980553
20696488,4.828606126087365
13478984,4.1488455177449675
17233781,4.507262914725546
15130334,4.140675614257056
19098055,4.94440763235295
3672455,5.027405793924538
19503477,5.721170849116057
10767934,4.519331415509696
20785600,4.1944391870055435
15354388,3.8383127950640543
13245086,5.36549535923648
3753360,4.096470938728537
12522664,5.386736032959082
20633075,4.012808551437589
599336,4.153835555435978
911867,5.22587278193761
16423080,4.7782026520857075
7305605,4.4208665538643395
16353465,4.160364329784183
19840462,4.696160904375811
16925647,5.964615793865038
10002640,5.051860297655225
17590056,4.887360330120389
16312981,4.942565509287569
12419487,5.522666610128423
11131234,4.094995287328755
9425922,4.557685003060236
11866222,5.181963264846771
9165203,4.075615176453189
11756047,4.879565637236291
15657331,5.390985736416158
10857330,5.615036319425649
16426795,4.874854580690955
71504,4.565818428959758
9220308,6.221523417814178
5823337,6.020598741309426
4307812,4.3557065349359405
11100541,4.953744933736967
7297902,5.0752989282081975
10769175,5.014548238779284
1236639,4.506566945017053
13415984,5.26196740656449
12048,4.186292409347073
15123918,4.9908052123574995
3391743,4.9952891676703395
15178955,5.687635816218718
11421259,4.4054833395043325
11412104,4.633008454567797
11602485,4.2543620073529445
13564011,5.1752688783865635
13848002,5.0507479944528235
6462136,5.016618592483264
8162607,3.9160624748790003
11963660,4.72507772447135
1802185,5.001900437066075
19267482,5.085851296681706
15665276,5.274275040664761
18096626,5.408104064458724
13556556,4.736792427757285
1894440,4.955587415673637
15131624,4.654377393410389
14631114,4.51663285012192
15232621,4.110801317719392
158913,4.798284649361802
15916518,4.639255003511005
15144948,5.607968741435549
701461,4.545960119843707
16777576,4.76727305314007
6835677,5.1813693617822425
17111978,5.1354000164087505
6914846,5.0994086688818
604913,4.515965062233357
7665091,4.812221639913125
18837076,5.057287389583248
18068962,5.34089484215543
12287479,5.353124980870885
9822635,5.272363156741034
6800071,5.301240972052078
4232455,4.607502256238888
19958302,4.377612488202315
11759052,4.206283924882285
11068163,4.126531402783381
13016230,5.702850783132218
18040418,6.4259077444735695
